ID,theta_E,theta_E_sigma
00006829,1.96700,0.25736
00006830,0.42695,0.05623
00006831,1.91762,0.26759
00006832,0.35849,0.02275
00006833,0.43398,0.03945
00006834,0.43202,0.03681
00006835,1.86814,0.29218
00006836,0.41747,0.04381
00006837,0.78613,0.08112
00006838,0.98961,0.13990
00006839,0.45862,0.04896
00006840,0.99111,0.09242
00006841,0.62071,0.05709
00006842,0.29272,0.03263
00006843,1.40218,0.14367
00006844,0.48888,0.04051
00006845,0.32913,0.03087
00006846,1.30146,0.13577
00006847,0.34629,0.02870
00006848,1.29066,0.10287
00006849,0.87715,0.08656
00006850,0.78882,0.07484
00006851,0.98827,0.16843
00006852,0.41819,0.09093
00006853,0.35914,0.03416
00006854,0.98098,0.07484
00006855,0.26471,0.04254
00006856,0.36893,0.04617
00006857,1.20429,0.17253
00006858,0.66418,0.06314
00006859,0.22462,0.03508
00006860,0.33462,0.02823
00006861,0.62987,0.04281
00006862,0.52385,0.04031
00006863,0.80128,0.07107
00006864,0.64499,0.05020
00006865,1.50493,0.20092
00006866,0.27008,0.02564
00006867,1.01094,0.06521
00006868,0.38241,0.02426
00006869,0.88628,0.09872
00006870,0.23279,0.02763
00006871,1.10662,0.11070
00006872,0.86439,0.09483
00006873,0.62127,0.05527
00006874,0.25878,0.02744
00006875,0.55616,0.05278
00006876,0.55168,0.03020
00006877,0.38755,0.02376
00006878,0.95705,0.18262
00006879,1.21664,0.10992
00006880,0.58410,0.03894
00006881,0.51523,0.03646
00006882,0.55762,0.05749
00006883,0.65632,0.04822
00006884,0.48831,0.04259
00006885,1.18671,0.10300
00006886,0.66802,0.05334
00006887,0.83890,0.06502
00006888,0.87015,0.10097
00006889,0.69901,0.06250
00006890,0.36387,0.02444
00006891,0.43943,0.03380
00006892,0.60679,0.06767
00006893,0.59166,0.03793
00006894,0.31934,0.02525
00006895,0.38784,0.03103
00006896,0.51721,0.07827
00006897,0.60461,0.05116
00006898,0.88685,0.19120
00006899,0.62069,0.06860
00006900,0.66817,0.05747
00006901,0.61868,0.06034
00006902,0.87605,0.07629
00006903,0.99178,0.09290
00006904,0.45135,0.06950
00006905,0.58486,0.24818
00006906,1.09302,0.09802
00006907,0.56929,0.05266
00006908,0.66809,0.12235
00006909,0.72394,0.10416
00006910,0.34947,0.05765
00006911,0.31300,0.02694
00006912,0.95825,0.06217
00006913,0.42331,0.04403
00006914,1.98583,0.32580
00006915,1.50534,0.22404
00006916,0.67604,0.08175
00006917,1.08776,0.09031
00006918,0.23355,0.03115
00006919,0.67144,0.04824
00006920,1.49510,0.17127
00006921,0.40998,0.03968
00006922,1.18952,0.14565
00006923,0.42133,0.03046
00006924,1.26220,0.12496
00006925,0.21880,0.03205
00006926,0.79644,0.05874
00006927,0.43564,0.03585
00006928,1.08761,0.10292
00006929,0.43626,0.03253
00006930,0.75694,0.10649
00006931,0.73125,0.07989
00006932,0.66638,0.05535
00006933,0.82542,0.07104
00006934,0.27451,0.03593
00006935,0.56489,0.03653
00006936,0.47331,0.04401
00006937,0.61237,0.06932
00006938,0.86451,0.09010
00006939,1.62102,0.21740
00006940,1.82545,0.29580
00006941,0.52810,0.03222
00006942,0.80855,0.06334
00006943,0.43377,0.03741
00006944,0.36840,0.03660
00006945,0.58771,0.04583
00006946,1.03833,0.08459
00006947,2.33079,0.38371
00006948,0.56006,0.04878
00006949,0.46613,0.03314
00006950,1.20975,0.11524
00006951,1.50106,0.20124
00006952,1.16102,0.22158
00006953,0.40950,0.03083
00006954,0.25329,0.02426
00006955,1.52042,0.23074
00006956,1.83460,0.22004
00006957,0.48812,0.04811
00006958,1.36507,0.13283
00006959,0.32275,0.03521
00006960,0.38932,0.02854
00006961,0.32981,0.02464
00006962,0.78453,0.09111
00006963,0.85403,0.07625
00006964,1.22352,0.17342
00006965,0.89011,0.07609
00006966,0.99614,0.09785
00006967,1.31092,0.10306
00006968,0.51130,0.03271
00006969,0.42052,0.03092
00006970,1.38730,0.12397
00006971,0.52141,0.07263
00006972,0.99160,0.15776
00006973,0.23856,0.03235
00006974,0.81076,0.08358
00006975,0.39810,0.03057
00006976,0.55477,0.04653
00006977,0.41316,0.09617
00006978,1.39558,0.16314
00006979,0.36284,0.02482
00006980,0.85858,0.16609
00006981,0.30589,0.03574
00006982,1.03105,0.09875
00006983,0.44623,0.03420
00006984,0.24877,0.03037
00006985,0.62671,0.06067
00006986,0.29365,0.05235
00006987,0.48359,0.03718
00006988,0.38196,0.03630
00006989,1.13666,0.08354
00006990,0.61157,0.04702
00006991,0.63720,0.06562
00006992,1.88106,0.77362
00006993,0.34799,0.03816
00006994,0.54666,0.05669
00006995,0.83626,0.08798
00006996,0.31280,0.02520
00006997,0.85395,0.07843
00006998,1.80485,0.24287
00006999,0.76905,0.08945
00007000,0.85502,0.13928
00007001,0.57007,0.04278
00007002,0.86760,0.05417
00007003,0.18369,0.02941
00007004,0.66458,0.05670
00007005,0.67871,0.04775
00007006,1.21492,0.10358
00007007,1.60265,0.16944
00007008,0.35571,0.03672
00007009,0.50360,0.04991
00007010,0.58875,0.04621
00007011,0.44912,0.06123
00007012,0.60700,0.07469
00007013,0.18122,0.02622
00007014,0.54867,0.05556
00007015,0.41303,0.03150
00007016,0.41082,0.02530
00007017,0.53213,0.03405
00007018,1.17640,0.15189
00007019,0.74263,0.13453
00007020,0.88032,0.06141
00007021,0.26328,0.03238
00007022,0.58267,0.03850
00007023,0.57026,0.03842
00007024,0.46604,0.04478
00007025,1.24100,0.11427
00007026,0.45877,0.04398
00007027,0.92349,0.09634
00007028,0.25365,0.03099
00007029,0.37991,0.04648
00007030,0.52151,0.04790
00007031,1.16312,0.28280
00007032,0.30116,0.02001
00007033,0.70318,0.04604
00007034,0.35269,0.04359
00007035,0.49699,0.03220
00007036,0.75531,0.45524
00007037,0.33036,0.03121
00007038,0.96980,0.08242
00007039,1.15888,0.08979
00007040,0.36858,0.02886
00007041,0.84249,0.06354
00007042,0.48676,0.05025
00007043,0.52184,0.05484
00007044,2.40478,0.49463
00007045,0.61235,0.04584
00007046,0.38329,0.05170
00007047,0.91514,0.13019
00007048,0.35760,0.02764
00007049,0.98393,0.06682
00007050,0.70154,0.06099
00007051,0.82247,0.08047
00007052,1.34030,0.22870
00007053,0.66501,0.03836
00007054,0.33225,0.02963
00007055,1.65087,0.36584
00007056,1.25921,0.11881
00007057,0.54607,0.03176
00007058,0.56306,0.03887
00007059,0.79355,0.06214
00007060,1.23868,0.14898
00007061,0.52068,0.03960
00007062,1.01460,0.10939
00007063,0.34100,0.03055
00007064,0.83442,0.04920
00007065,0.34135,0.02853
00007066,0.91462,0.11719
00007067,0.90498,0.07082
00007068,1.05892,0.08218
00007069,1.01670,0.09618
00007070,0.37355,0.02652
00007071,0.74319,0.05968
00007072,1.76231,0.23705
00007073,0.69617,0.05268
00007074,0.35623,0.02788
00007075,0.40234,0.02883
00007076,0.40737,0.06359
00007077,0.37823,0.02905
00007078,0.52739,0.05006
00007079,0.46866,0.09507
00007080,0.58869,0.04026
00007081,0.62584,0.03533
00007082,0.98839,0.10797
00007083,0.49245,0.07968
00007084,0.61795,0.04070
00007085,1.16128,0.12800
00007086,1.25192,0.15541
00007087,0.47764,0.05251
00007088,0.39773,0.03079
00007089,0.27495,0.03265
00007090,1.79221,0.25535
00007091,1.89339,0.28206
00007092,0.95511,0.10636
00007093,1.07584,0.07350
00007094,0.48910,0.03941
00007095,0.53708,0.05376
00007096,2.57487,0.53747
00007097,0.68329,0.07398
00007098,0.51691,0.03524
00007099,0.68716,0.07583
00007100,0.63744,0.04637
00007101,0.37249,0.03181
00007102,0.57514,0.06056
00007103,0.37378,0.47227
00007104,1.24284,0.13759
00007105,0.33743,0.03060
00007106,0.68853,0.05605
00007107,0.70216,0.05801
00007108,0.49519,0.04318
00007109,0.60419,0.15200
00007110,1.01896,0.06269
00007111,0.35356,0.04520
00007112,0.91821,0.09668
00007113,0.63701,0.05112
00007114,0.95086,0.06586
00007115,0.46582,0.03995
00007116,0.31695,0.02568
00007117,0.84070,0.07152
00007118,0.48930,0.04033
00007119,0.23943,0.02514
00007120,0.38356,0.04271
00007121,0.78138,0.05639
00007122,0.45794,0.02847
00007123,0.83028,0.15921
00007124,1.31441,0.14280
00007125,0.58421,0.05862
00007126,0.43527,0.03662
00007127,0.38642,0.03361
00007128,0.29867,0.08087
00007129,0.55016,0.03664
00007130,0.51529,0.04663
00007131,0.55366,0.03563
00007132,2.62985,0.51022
00007133,0.66786,0.03649
00007134,0.47634,0.09547
00007135,0.25301,0.06584
00007136,2.40354,0.33406
00007137,0.64435,0.04190
00007138,1.98600,0.28841
00007139,1.03491,0.12035
00007140,0.86977,0.09214
00007141,1.15589,0.09471
00007142,0.60788,0.06235
00007143,0.61711,0.03849
00007144,0.51121,0.05863
00007145,0.80714,0.05861
00007146,0.44736,0.05764
00007147,1.66866,0.19531
00007148,1.41268,0.36046
00007149,0.23633,0.03246
00007150,0.30766,0.02442
00007151,0.70162,0.10901
00007152,0.58672,0.04196
00007153,0.24921,0.04035
00007154,0.44328,0.04375
00007155,0.84855,0.07587
00007156,0.42741,0.04078
00007157,0.35861,0.03782
00007158,0.53927,0.04116
00007159,0.92641,0.07258
00007160,0.21127,0.04723
00007161,0.80243,0.09116
00007162,0.74444,0.06458
00007163,0.40003,0.04190
00007164,0.48339,0.04073
00007165,0.94702,0.07067
00007166,0.82071,0.07863
00007167,1.63546,0.26614
00007168,1.94070,0.33397
00007169,0.67142,0.06656
00007170,2.96830,0.41074
00007171,0.73844,0.08433
00007172,0.61610,0.04887
00007173,0.55227,0.03513
00007174,0.29070,0.02717
00007175,0.24744,0.03262
00007176,0.53258,0.03097
00007177,0.46568,0.05321
00007178,1.40111,0.13305
00007179,0.53105,0.03579
00007180,0.54664,0.05520
00007181,1.00042,0.08480
00007182,1.12882,0.10067
00007183,0.69303,0.09135
00007184,0.52971,0.03711
00007185,0.70730,0.05548
00007186,2.08705,0.29120
00007187,0.70358,0.05034
00007188,0.28997,0.03672
00007189,0.37427,0.03385
00007190,0.61535,0.05677
00007191,0.47955,0.03487
00007192,1.19222,0.17796
00007193,0.53111,0.03258
00007194,0.58611,0.04328
00007195,0.49564,0.05957
00007196,0.87022,0.07168
00007197,1.31644,0.12357
00007198,0.39483,0.03760
00007199,0.62017,0.06204
00007200,0.66675,0.06238
00007201,1.66879,0.20949
00007202,1.25918,0.12688
00007203,0.84858,0.07265
00007204,1.60432,0.18868
00007205,0.83900,0.18290
00007206,1.67247,0.20742
00007207,0.88574,0.09818
00007208,0.48548,0.04224
00007209,0.41804,0.02734
00007210,2.49004,0.40759
00007211,0.88354,0.12430
00007212,0.73540,0.12426
00007213,0.19433,0.04002
00007214,0.63631,0.04749
00007215,0.65754,0.04635
00007216,0.48036,0.03653
00007217,0.42368,0.02908
00007218,0.63872,0.03622
00007219,0.19004,0.02672
00007220,0.36696,0.03743
00007221,0.59393,0.06181
00007222,0.45983,0.03858
00007223,0.60769,0.04120
00007224,0.84203,0.08571
00007225,0.46561,0.02940
00007226,0.81752,0.22817
00007227,0.40988,0.03255
00007228,1.01232,0.07879
00007229,0.42441,0.04004
00007230,0.40190,0.05928
00007231,0.69127,0.05147
00007232,0.60919,0.04793
00007233,2.88057,0.53303
00007234,0.47030,0.04089
00007235,0.71038,0.08740
00007236,0.91094,0.10092
00007237,0.47445,0.03106
00007238,0.58578,0.06593
00007239,0.49311,0.05054
00007240,0.72331,0.05680
00007241,0.47728,0.03607
00007242,0.42214,0.03410
00007243,0.40014,0.02661
00007244,0.34755,0.03278
00007245,0.72388,0.05258
00007246,0.56705,0.04739
00007247,0.61534,0.04358
00007248,0.40526,0.04872
00007249,0.73492,0.05946
00007250,1.16265,0.09187
00007251,0.65750,0.05671
00007252,0.25175,0.02291
00007253,0.43683,0.03177
00007254,0.92306,0.10474
00007255,0.96247,0.09364
00007256,0.45757,0.05374
00007257,0.52525,0.06839
00007258,1.30963,0.23963
00007259,0.32100,0.03348
00007260,1.23986,0.10850
00007261,0.40256,0.10313
00007262,0.39918,0.03127
00007263,0.89471,0.09015
00007264,0.33421,0.02227
00007265,0.35417,0.03237
00007266,0.66798,0.07415
00007267,0.90770,0.09401
00007268,0.41290,0.03063
00007269,0.61795,0.06117
00007270,1.36277,0.13866
00007271,0.32742,0.04073
00007272,1.92306,0.23898
00007273,1.49499,0.19428
00007274,0.44130,0.02957
00007275,0.38387,0.07331
00007276,0.45426,0.03897
00007277,0.62666,0.05437
00007278,1.74507,0.33366
00007279,0.49908,0.05654
00007280,1.16952,0.11611
00007281,0.70247,0.05939
00007282,1.28540,0.12163
00007283,2.60819,0.38695
00007284,0.74453,0.05237
00007285,0.59299,0.04779
00007286,0.64609,0.05331
00007287,0.27827,0.04301
00007288,0.79036,0.09847
00007289,1.13832,0.13161
00007290,0.61574,0.05108
00007291,0.31921,0.02503
00007292,0.78921,0.15273
00007293,1.23866,0.09995
00007294,0.81780,0.12097
00007295,0.51531,0.04154
00007296,1.09333,0.14079
00007297,0.69159,0.07422
00007298,0.53991,0.03488
00007299,0.51423,0.09656
00007300,2.34361,0.32308
00007301,0.86464,0.07766
00007302,0.32850,0.02962
00007303,0.83750,0.11419
00007304,0.98164,0.12593
00007305,0.39811,0.03096
00007306,1.08438,0.07962
00007307,0.90649,0.07618
00007308,0.39381,0.04824
00007309,0.58185,0.04627
00007310,0.72451,0.07922
00007311,0.71829,0.06246
00007312,1.17171,0.12228
00007313,0.62607,0.06236
00007314,0.70703,0.04657
00007315,0.72149,0.08199
00007316,1.09822,0.10062
00007317,0.33509,0.06926
00007318,0.63608,0.06348
00007319,0.48114,0.03282
00007320,0.96206,0.15491
00007321,1.30985,0.16958
00007322,0.24550,0.03311
00007323,0.55296,0.05207
00007324,0.45997,0.04403
00007325,0.70095,0.06343
00007326,0.38808,0.03584
00007327,0.42022,0.07696
00007328,0.87741,0.07332
00007329,1.00229,0.06888
00007330,0.77760,0.07205
00007331,0.59908,0.04927
00007332,0.44117,0.03844
00007333,0.97055,0.09032
00007334,1.12570,0.08595
00007335,1.27786,0.16277
00007336,1.40939,0.18145
00007337,0.44987,0.03743
00007338,1.02743,0.25871
00007339,0.57924,0.03871
00007340,0.44611,0.07131
00007341,0.55938,0.03668
00007342,0.52035,0.03057
00007343,0.66311,0.06170
00007344,0.61553,0.03827
00007345,0.60746,0.05125
00007346,0.88331,0.07262
00007347,0.46239,0.03496
00007348,0.58648,0.04690
00007349,0.41540,0.04158
00007350,0.29739,0.02402
00007351,0.51388,0.02924
00007352,0.51407,0.03445
00007353,0.46902,0.03586
00007354,0.40845,0.02367
00007355,0.34416,0.02750
00007356,1.33044,0.13041
00007357,0.47761,0.03866
00007358,2.21726,0.26831
00007359,0.48603,0.03592
00007360,0.48039,0.05102
00007361,0.50043,0.04852
00007362,0.83133,0.05780
00007363,0.35780,0.04517
00007364,0.39998,0.04541
00007365,0.90728,0.10050
00007366,0.95810,0.16933
00007367,0.57998,0.05914
00007368,0.59666,0.04765
00007369,0.42242,0.03038
00007370,0.28254,0.02522
00007371,0.47843,0.03264
00007372,0.71685,0.07103
00007373,1.69617,0.30130
00007374,0.70930,0.05990
00007375,1.33321,0.12813
00007376,0.55384,0.03558
00007377,0.62192,0.05593
00007378,0.67809,0.04945
00007379,0.70556,0.03801
00007380,0.84557,0.09842
00007381,1.64026,0.32479
00007382,1.01525,0.06974
00007383,1.24724,0.29609
00007384,0.44435,0.03456
00007385,0.56782,0.08751
00007386,0.38085,0.03116
00007387,1.19946,0.15901
00007388,0.41713,0.03249
00007389,1.24010,0.10739
00007390,0.52139,0.03845
00007391,0.52123,0.05446
00007392,0.65425,0.18432
00007393,0.23611,0.03636
00007394,0.70015,0.04882
00007395,0.54924,0.08115
00007396,0.37394,0.04404
00007397,0.45822,0.02758
00007398,0.27228,0.03723
00007399,0.99981,0.11697
00007400,0.53307,0.04075
00007401,1.34405,0.21416
00007402,1.58494,0.28245
00007403,0.21803,0.02922
00007404,2.21578,0.32347
00007405,0.25872,0.02499
00007406,1.03776,0.06990
00007407,0.23118,0.02278
00007408,3.02930,0.48197
00007409,0.41524,0.03944
00007410,0.28545,0.03995
00007411,0.66733,0.05167
00007412,0.63725,0.06775
00007413,0.28723,0.02676
00007414,0.23399,0.02852
00007415,0.59599,0.04553
00007416,0.24429,0.03090
00007417,0.67122,0.07587
00007418,0.62462,0.09810
00007419,0.94632,0.08549
00007420,0.46162,0.03317
00007421,0.99495,0.10261
00007422,1.45727,0.18937
00007423,0.77320,0.07838
00007424,0.41555,0.03348
00007425,0.46842,0.04792
00007426,0.63858,0.04139
00007427,2.52234,0.36143
00007428,0.69514,0.06579
00007429,0.31693,0.02872
00007430,1.31651,0.11157
00007431,0.27227,0.02639
00007432,0.39046,0.02549
00007433,0.24434,0.03072
00007434,1.15709,0.09809
00007435,1.43908,0.18793
00007436,1.69619,0.69412
00007437,1.70337,0.22544
00007438,0.91373,0.26020
00007439,0.58419,0.03895
00007440,0.85661,0.10727
00007441,0.92547,0.10784
00007442,1.22195,0.19409
00007443,0.33091,0.02957
00007444,0.21309,0.02801
00007445,0.65973,0.07695
00007446,1.70290,0.27993
00007447,0.27058,0.02980
00007448,0.69416,0.12717
00007449,0.87303,0.07002
00007450,0.36214,0.05043
00007451,1.11005,0.11949
00007452,0.44968,0.02854
00007453,0.50149,0.03751
00007454,0.59490,0.08462
00007455,1.19139,0.09967
00007456,0.61785,0.05542
00007457,0.46343,0.02708
00007458,0.49231,0.03484
00007459,1.79743,0.26075
00007460,0.85198,0.10418
00007461,0.24826,0.06962
00007462,0.49137,0.06060
00007463,0.67796,0.06205
00007464,0.38266,0.03411
00007465,0.71940,0.04564
00007466,0.67969,0.08489
00007467,0.42818,0.02556
00007468,1.05456,0.13834
00007469,0.44955,0.03620
00007470,0.71547,0.12713
00007471,0.41159,0.02703
00007472,0.78950,0.04600
00007473,0.66888,0.04714
00007474,1.05611,0.08511
00007475,0.40701,0.04483
00007476,1.15678,0.13165
00007477,0.73018,0.08231
00007478,0.82680,0.08710
00007479,0.24273,0.02469
00007480,0.41120,0.03045
00007481,0.57944,0.03768
00007482,1.31745,0.15213
00007483,0.27994,0.02044
00007484,0.38293,0.02544
00007485,0.92410,0.06608
00007486,1.26920,0.10544
00007487,0.65462,0.05438
00007488,0.93766,0.08726
00007489,0.44325,0.03027
00007490,0.53062,0.03680
00007491,0.48026,0.04742
00007492,0.44261,0.05047
00007493,0.48983,0.08406
00007494,0.73414,0.04226
00007495,0.64810,0.05309
00007496,0.87472,0.05688
00007497,0.38852,0.03383
00007498,1.02980,0.10350
00007499,0.54859,0.03955
00007500,0.65317,0.04050
00007501,1.16377,0.12010
00007502,0.26805,0.02751
00007503,1.74669,0.25269
00007504,0.31510,0.03230
00007505,0.41741,0.03109
00007506,1.22049,0.12282
00007507,0.34584,0.02256
00007508,0.53800,0.04082
00007509,0.20835,0.04511
00007510,1.23374,0.11438
00007511,0.22155,0.02784
00007512,0.65388,0.06968
00007513,0.80304,0.09061
00007514,1.62123,0.16744
00007515,0.77001,0.08216
00007516,0.27834,0.02418
00007517,0.39428,0.04962
00007518,1.54835,0.26060
00007519,0.59272,0.05996
00007520,0.58842,0.04952
00007521,0.69471,0.07530
00007522,0.51456,0.05793
00007523,0.59357,0.04442
00007524,0.42012,0.03119
00007525,0.30242,0.02313
00007526,0.22843,0.02840
00007527,0.52433,0.02901
00007528,0.77241,0.06747
00007529,0.78800,0.05697
00007530,0.52177,0.04699
00007531,0.72986,0.06336
00007532,0.70797,0.04524
00007533,0.30989,0.04040
00007534,0.55068,0.04429
00007535,1.03779,0.09827
00007536,0.71362,0.05661
00007537,0.49734,0.04829
00007538,1.10493,0.09537
00007539,0.54183,0.05275
00007540,1.22183,0.11725
00007541,1.26034,0.30255
00007542,0.51294,0.03101
00007543,0.47612,0.03466
00007544,1.77896,0.25897
00007545,0.80500,0.09173
00007546,0.66360,0.04043
00007547,0.55563,0.04261
00007548,1.10443,0.10400
00007549,0.54241,0.06662
00007550,0.74578,0.08572
00007551,0.53278,0.04438
00007552,0.36940,0.03536
00007553,0.52061,0.04282
00007554,0.39081,0.03433
00007555,0.99775,0.15069
00007556,0.67680,0.04161
00007557,0.74254,0.08245
00007558,0.51595,0.03522
00007559,1.19005,0.11191
00007560,0.43136,0.12486
00007561,0.86029,0.07389
