ID,theta_E,theta_E_sigma
00007020,0.86087,0.06049
00007021,0.27379,0.03001
00007022,0.58065,0.03781
00007023,0.59721,0.06354
00007024,0.46700,0.04182
00007025,1.19878,0.10063
00007026,0.46133,0.03453
00007027,0.94636,0.09577
00007028,0.26718,0.02682
00007029,0.40563,0.05896
00007030,0.53687,0.04698
00007031,0.86004,0.32464
00007032,0.31555,0.02973
00007033,0.72065,0.04898
00007034,0.37232,0.03996
00007035,0.48565,0.03313
00007036,0.66741,0.10478
00007037,0.33142,0.03505
00007038,0.92596,0.07312
00007039,1.15305,0.10762
00007040,0.39026,0.03283
00007041,0.84066,0.05689
00007042,0.50264,0.04518
00007043,0.53685,0.03954
00007044,2.39024,0.33529
00007045,0.58991,0.04208
00007046,0.38294,0.03111
00007047,0.94909,0.07505
00007048,0.33293,0.02487
00007049,0.99687,0.07174
00007050,0.68633,0.05412
00007051,0.79589,0.06993
00007052,1.29692,0.16373
00007053,0.65698,0.04347
00007054,0.29714,0.02904
00007055,1.85155,0.25197
00007056,1.22963,0.09774
00007057,0.53716,0.03841
00007058,0.57584,0.03773
00007059,0.73055,0.05474
00007060,1.10702,0.09730
00007061,0.52878,0.03745
00007062,1.07801,0.10147
00007063,0.33436,0.02690
00007064,0.83332,0.05704
00007065,0.35230,0.03138
00007066,0.89199,0.11247
00007067,0.92450,0.07756
00007068,1.07820,0.08663
00007069,0.95067,0.07008
00007070,0.36765,0.02716
00007071,0.74193,0.05282
00007072,1.65404,0.17822
00007073,0.66645,0.04928
00007074,0.35324,0.03049
00007075,0.41494,0.03047
00007076,0.36480,0.03429
00007077,0.36953,0.02769
00007078,0.50139,0.03748
00007079,0.47057,0.05219
00007080,0.58367,0.03616
00007081,0.65444,0.03967
00007082,0.90848,0.07097
00007083,0.48621,0.03551
00007084,0.63017,0.05296
00007085,1.09439,0.12034
00007086,1.31493,0.14919
00007087,0.46124,0.03615
00007088,0.38590,0.02703
00007089,0.28121,0.03861
00007090,1.74810,0.20115
00007091,1.88772,0.21921
00007092,0.96052,0.08450
00007093,1.09566,0.08529
00007094,0.46945,0.03255
00007095,0.56773,0.04981
00007096,2.25161,0.59699
00007097,0.67447,0.07980
00007098,0.53587,0.03892
00007099,0.66930,0.05050
00007100,0.61664,0.04042
00007101,0.34599,0.02898
00007102,0.57528,0.06511
00007103,0.21672,0.03218
00007104,1.21476,0.12062
00007105,0.33235,0.02775
00007106,0.69887,0.05213
00007107,0.75161,0.06052
00007108,0.47684,0.04499
00007109,0.53105,0.06709
00007110,1.01481,0.07797
00007111,0.36264,0.03964
00007112,0.89060,0.07409
00007113,0.62141,0.04268
00007114,0.94736,0.06605
00007115,0.46785,0.03371
00007116,0.31569,0.02559
00007117,0.81238,0.05739
00007118,0.50603,0.03719
00007119,0.23795,0.02510
00007120,0.39171,0.03525
00007121,0.78125,0.05341
00007122,0.46076,0.03449
00007123,0.80862,0.09121
00007124,1.31759,0.14108
00007125,0.57814,0.04607
00007126,0.44207,0.03541
00007127,0.38882,0.02868
00007128,0.34282,0.09746
00007129,0.53734,0.03665
00007130,0.49258,0.04081
00007131,0.52939,0.03323
00007132,2.65827,0.34399
00007133,0.69474,0.04243
00007134,0.64080,0.19587
00007135,0.26588,0.05927
00007136,2.37837,0.28277
00007137,0.62417,0.04128
00007138,2.05814,0.27302
00007139,1.05546,0.08371
00007140,0.82142,0.09255
00007141,1.18059,0.10267
00007142,0.59388,0.05311
00007143,0.57654,0.04015
00007144,0.54819,0.04494
00007145,0.77431,0.05754
00007146,0.45855,0.05203
00007147,1.70316,0.19352
00007148,1.82866,0.23571
00007149,0.22988,0.03708
00007150,0.29737,0.02376
00007151,0.68810,0.05180
00007152,0.58569,0.05027
00007153,0.27142,0.04282
00007154,0.44432,0.05369
00007155,0.87760,0.06585
00007156,0.46213,0.03601
00007157,0.39056,0.03060
00007158,0.50609,0.03882
00007159,0.93305,0.07162
00007160,0.27898,0.09700
00007161,0.79057,0.06061
00007162,0.77027,0.05881
00007163,0.39327,0.04053
00007164,0.47051,0.03951
00007165,0.95524,0.08635
00007166,0.74305,0.05282
00007167,1.57764,0.20905
00007168,1.86128,0.26255
00007169,0.66778,0.05385
00007170,2.81856,0.36626
00007171,0.68872,0.07881
00007172,0.62853,0.04960
00007173,0.51912,0.03323
00007174,0.27529,0.02641
00007175,0.24232,0.02789
00007176,0.51440,0.03181
00007177,0.47354,0.04780
00007178,1.38443,0.13567
00007179,0.53801,0.03548
00007180,0.52285,0.04145
00007181,0.91599,0.07516
00007182,1.07912,0.08637
00007183,0.68978,0.05987
00007184,0.52548,0.03228
00007185,0.74503,0.05329
00007186,2.08949,0.23482
00007187,0.72611,0.06631
00007188,0.29020,0.03226
00007189,0.36751,0.03250
00007190,0.56374,0.05300
00007191,0.44969,0.03502
00007192,1.15524,0.17162
00007193,0.50309,0.03331
00007194,0.56625,0.03864
00007195,0.51587,0.04888
00007196,0.83953,0.05998
00007197,1.28804,0.12206
00007198,0.39262,0.03500
00007199,0.60198,0.04642
00007200,0.67873,0.05084
00007201,1.66762,0.17494
00007202,1.16544,0.11064
00007203,0.86341,0.06120
00007204,1.58749,0.16471
00007205,0.76745,0.12856
00007206,1.68533,0.17766
00007207,0.85822,0.07637
00007208,0.48646,0.04100
00007209,0.42030,0.02929
00007210,2.54662,0.34987
00007211,0.86000,0.06655
00007212,0.96931,0.12026
00007213,0.18345,0.02687
00007214,0.62900,0.04337
00007215,0.62922,0.04738
00007216,0.49511,0.03632
00007217,0.44159,0.03433
00007218,0.62891,0.04356
00007219,0.19110,0.02677
00007220,0.37325,0.02942
00007221,0.63709,0.04949
00007222,0.45669,0.03343
00007223,0.62144,0.04715
00007224,0.85295,0.07123
00007225,0.43614,0.03170
00007226,0.83924,0.09464
00007227,0.41128,0.02982
00007228,0.99073,0.07959
00007229,0.39995,0.03243
00007230,0.41001,0.04322
00007231,0.70344,0.05756
00007232,0.59679,0.03910
00007233,2.77300,0.41483
00007234,0.49851,0.03745
00007235,0.76234,0.06538
00007236,0.93163,0.09664
00007237,0.46511,0.03081
00007238,0.62311,0.05731
00007239,0.44461,0.04009
00007240,0.72641,0.04985
00007241,0.47383,0.03015
00007242,0.39132,0.04211
00007243,0.39682,0.02790
00007244,0.30671,0.02724
00007245,0.74282,0.06244
00007246,0.54295,0.03746
00007247,0.59910,0.03971
00007248,0.43939,0.04093
00007249,0.75355,0.06700
00007250,1.09380,0.09623
00007251,0.65952,0.05089
00007252,0.25610,0.02445
00007253,0.42217,0.03062
00007254,0.91099,0.08713
00007255,0.94552,0.08725
00007256,0.47788,0.03618
00007257,0.51199,0.03997
00007258,1.35936,0.15689
00007259,0.30517,0.03134
00007260,1.28336,0.11556
00007261,0.37429,0.04831
00007262,0.41058,0.02700
00007263,0.91976,0.07666
00007264,0.32462,0.03424
00007265,0.33805,0.02770
00007266,0.65878,0.05961
00007267,0.95958,0.09497
00007268,0.41776,0.03050
00007269,0.57956,0.05450
00007270,1.42665,0.13974
00007271,0.34706,0.03287
00007272,1.80979,0.19220
00007273,1.39321,0.14539
00007274,0.40931,0.03066
00007275,0.36123,0.04548
00007276,0.46616,0.04460
00007277,0.65121,0.04988
00007278,1.67799,0.22599
00007279,0.48459,0.04519
00007280,1.07168,0.08909
00007281,0.69830,0.05465
00007282,1.28275,0.15034
00007283,2.59892,0.29843
00007284,0.75461,0.05914
00007285,0.57226,0.04118
00007286,0.58832,0.04775
00007287,0.28769,0.04684
00007288,0.80725,0.07638
00007289,1.20170,0.11152
00007290,0.61867,0.04160
00007291,0.31981,0.02463
00007292,0.89570,0.16108
00007293,1.19267,0.09763
00007294,0.87116,0.08403
00007295,0.49844,0.03342
00007296,0.97486,0.10107
00007297,0.73668,0.06282
00007298,0.54812,0.04232
00007299,0.49817,0.05162
00007300,2.32014,0.25912
00007301,0.90710,0.07807
00007302,0.32870,0.02913
00007303,0.78801,0.08268
00007304,0.96267,0.07709
00007305,0.37863,0.02760
00007306,1.07186,0.08523
00007307,0.87572,0.06536
00007308,0.34092,0.03126
00007309,0.58210,0.04177
00007310,0.82145,0.07743
00007311,0.73881,0.07626
00007312,1.14991,0.10481
00007313,0.60231,0.05074
00007314,0.72622,0.09769
00007315,0.70355,0.05335
00007316,1.05399,0.09240
00007317,0.33693,0.05581
00007318,0.63617,0.04808
00007319,0.49247,0.03570
00007320,1.02875,0.12768
00007321,1.25485,0.13365
00007322,0.26438,0.02768
00007323,0.56102,0.04566
00007324,0.46122,0.04010
00007325,0.72795,0.05759
00007326,0.40794,0.03625
00007327,0.43457,0.04949
00007328,0.83931,0.07039
00007329,0.96417,0.07474
00007330,0.76283,0.05646
00007331,0.58966,0.04305
00007332,0.44200,0.03402
00007333,0.94504,0.08377
00007334,1.12020,0.09594
00007335,1.24827,0.11653
00007336,1.36482,0.18759
00007337,0.44921,0.03187
00007338,1.02606,0.23930
00007339,0.60367,0.04247
00007340,0.50118,0.08535
00007341,0.57112,0.03640
00007342,0.50357,0.03190
00007343,0.62791,0.04979
00007344,0.61410,0.03758
00007345,0.61046,0.04779
00007346,0.87348,0.06604
00007347,0.47854,0.03280
00007348,0.54363,0.04012
00007349,0.41069,0.03111
00007350,0.29874,0.02818
00007351,0.51960,0.03140
00007352,0.48015,0.03619
00007353,0.45632,0.03960
00007354,0.40460,0.02828
00007355,0.32838,0.02987
00007356,1.32992,0.11483
00007357,0.47721,0.03393
00007358,2.23658,0.24331
00007359,0.47366,0.03908
00007360,0.44165,0.03571
00007361,0.53872,0.04003
00007362,0.82030,0.05648
00007363,0.35218,0.03450
00007364,0.38063,0.03252
00007365,0.85723,0.07412
00007366,0.89256,0.09256
00007367,0.59585,0.07655
00007368,0.59412,0.04760
00007369,0.42206,0.03131
00007370,0.28765,0.02442
00007371,0.49111,0.03363
00007372,0.72960,0.06187
00007373,1.72288,0.23070
00007374,0.73026,0.05534
00007375,1.31737,0.12555
00007376,0.57635,0.03656
00007377,0.57487,0.05445
00007378,0.70447,0.05032
00007379,0.68497,0.04580
00007380,0.86072,0.07992
00007381,1.68010,0.20119
00007382,1.06204,0.10992
00007383,1.26102,0.12860
00007384,0.42417,0.02968
00007385,0.54817,0.05808
00007386,0.34467,0.02694
00007387,1.16357,0.18421
00007388,0.40751,0.03105
00007389,1.18015,0.09865
00007390,0.51081,0.03502
00007391,0.56614,0.04417
00007392,1.08290,0.14451
00007393,0.27675,0.04093
00007394,0.66845,0.04713
00007395,0.54016,0.05227
00007396,0.35820,0.04112
00007397,0.45046,0.03443
00007398,0.28258,0.03366
00007399,0.99066,0.08066
00007400,0.56988,0.04552
00007401,1.26637,0.12851
00007402,1.70015,0.20355
00007403,0.22110,0.02482
00007404,2.27075,0.26449
00007405,0.25332,0.02373
00007406,1.04034,0.08134
00007407,0.22375,0.02624
00007408,3.03084,0.37856
00007409,0.41574,0.02824
00007410,0.27564,0.03809
00007411,0.66376,0.05742
00007412,0.65747,0.05324
00007413,0.28150,0.02621
00007414,0.21528,0.02450
00007415,0.61665,0.04329
00007416,0.25862,0.03306
00007417,0.64575,0.04502
00007418,0.58473,0.06889
00007419,0.96520,0.07440
00007420,0.46082,0.03202
00007421,0.95044,0.09402
00007422,1.42959,0.14644
00007423,0.74184,0.05887
00007424,0.42219,0.03121
00007425,0.50546,0.04528
00007426,0.62255,0.04596
00007427,2.45807,0.27648
00007428,0.70903,0.05107
00007429,0.33551,0.03754
00007430,1.31143,0.11665
00007431,0.28621,0.02887
00007432,0.37644,0.02535
00007433,0.24696,0.03195
00007434,1.16148,0.09443
00007435,1.93615,0.27618
00007436,1.17036,0.39427
00007437,1.53984,0.17987
00007438,0.92676,0.14349
00007439,0.58497,0.03955
00007440,0.88966,0.10337
00007441,0.84048,0.06616
00007442,1.24044,0.14985
00007443,0.33377,0.02998
00007444,0.22011,0.02479
00007445,0.63567,0.05512
00007446,1.62082,0.16928
00007447,0.25368,0.02668
00007448,0.70606,0.07175
00007449,0.86333,0.07923
00007450,0.33678,0.03246
00007451,1.08198,0.09863
00007452,0.45142,0.03165
00007453,0.49567,0.03361
00007454,0.58854,0.06071
00007455,1.13792,0.08950
00007456,0.61739,0.04670
00007457,0.47133,0.03193
00007458,0.50224,0.03840
00007459,1.68148,0.20712
00007460,0.85281,0.08830
00007461,0.25445,0.05113
00007462,0.45289,0.03682
00007463,0.66485,0.06023
00007464,0.38228,0.02872
00007465,0.71464,0.04465
00007466,0.66676,0.05324
00007467,0.42371,0.02880
00007468,1.02090,0.10451
00007469,0.43096,0.03557
00007470,0.68623,0.06955
00007471,0.42923,0.03145
00007472,0.76728,0.05158
00007473,0.67051,0.04239
00007474,1.10775,0.11814
00007475,0.40238,0.03667
00007476,1.11605,0.11092
00007477,0.74871,0.05641
00007478,0.81746,0.07644
00007479,0.25158,0.02578
00007480,0.41103,0.03192
00007481,0.58032,0.03815
00007482,1.42970,0.15557
00007483,0.28366,0.03114
00007484,0.37206,0.02640
00007485,0.91040,0.06217
00007486,1.25685,0.11181
00007487,0.66510,0.06555
00007488,0.89851,0.06532
00007489,0.45582,0.03314
00007490,0.52518,0.03426
00007491,0.51007,0.05011
00007492,0.46699,0.03761
00007493,0.49195,0.06055
00007494,0.72600,0.04697
00007495,0.64460,0.04438
00007496,0.84923,0.05612
00007497,0.39446,0.03139
00007498,1.03298,0.09223
00007499,0.50316,0.04443
00007500,0.64450,0.04333
00007501,1.15502,0.10398
00007502,0.25551,0.02522
00007503,1.72856,0.22348
00007504,0.30163,0.02749
00007505,0.40094,0.02748
00007506,1.24717,0.11951
00007507,0.34974,0.02693
00007508,0.52661,0.03911
00007509,0.22354,0.02751
00007510,1.09531,0.09477
00007511,0.22304,0.03730
00007512,0.63296,0.06161
00007513,0.79112,0.08842
00007514,1.57120,0.15422
00007515,0.79501,0.05941
00007516,0.27059,0.02977
00007517,0.36675,0.03894
00007518,1.46016,0.16595
00007519,0.59366,0.05136
00007520,0.54331,0.04049
00007521,0.69442,0.05463
00007522,0.50034,0.04973
00007523,0.58998,0.03846
00007524,0.43554,0.03339
00007525,0.30926,0.02546
00007526,0.23368,0.02661
00007527,0.53205,0.03539
00007528,0.77495,0.05593
00007529,0.75420,0.05198
00007530,0.55137,0.04083
00007531,0.75091,0.06886
00007532,0.69878,0.05070
00007533,0.29003,0.04679
00007534,0.55198,0.03752
00007535,0.97154,0.07635
00007536,0.74139,0.05028
00007537,0.50242,0.04188
00007538,1.05890,0.08907
00007539,0.57158,0.04716
00007540,1.31295,0.12681
00007541,1.17109,0.11674
00007542,0.50421,0.03230
00007543,0.47956,0.03270
00007544,1.67556,0.19574
00007545,0.74057,0.08227
00007546,0.65111,0.04782
00007547,0.54374,0.04396
00007548,1.12617,0.10027
00007549,0.56233,0.06557
00007550,0.73419,0.06601
00007551,0.51878,0.03785
00007552,0.35202,0.03293
00007553,0.48754,0.03888
00007554,0.39039,0.03304
00007555,1.02385,0.11161
00007556,0.69222,0.04460
00007557,0.68945,0.08149
00007558,0.48844,0.03436
00007559,1.19188,0.10270
00007560,0.35974,0.06025
00007561,0.84510,0.06584
00007562,1.81512,0.38531
00007563,0.32699,0.02911
00007564,0.51374,0.03987
00007565,0.98257,0.09849
00007566,1.64791,0.15744
00007567,1.44593,0.13166
00007568,0.62450,0.04466
00007569,1.14274,0.10715
00007570,0.67835,0.04500
00007571,0.69408,0.05486
00007572,0.36077,0.03154
00007573,1.22774,0.10186
00007574,0.73085,0.05531
00007575,0.74147,0.06317
00007576,1.52584,0.15948
00007577,1.77086,0.19117
00007578,0.89716,0.07028
00007579,0.40111,0.03047
00007580,0.94080,0.12068
00007581,0.60519,0.06738
00007582,0.50553,0.04050
00007583,0.58894,0.04755
00007584,0.36804,0.03135
00007585,0.64243,0.04188
00007586,1.08207,0.08516
00007587,1.08497,0.10791
00007588,0.56480,0.05169
00007589,0.17732,0.02643
00007590,0.76602,0.04949
00007591,1.00653,0.07647
00007592,0.86647,0.07093
00007593,0.76267,0.06703
00007594,1.50785,0.17794
00007595,2.55512,0.35135
00007596,0.27139,0.02623
00007597,2.27800,0.33457
00007598,0.36264,0.03593
00007599,0.27402,0.02763
00007600,0.43793,0.03428
00007601,0.49285,0.03898
00007602,0.39707,0.03149
00007603,0.67096,0.05367
00007604,1.32725,0.12813
00007605,0.72757,0.06608
00007606,0.51040,0.03791
00007607,0.39724,0.03024
00007608,3.18085,0.43201
00007609,0.49806,0.04504
00007610,1.55146,0.15623
00007611,0.78810,0.05455
00007612,0.36329,0.02695
00007613,0.47482,0.03471
00007614,0.96030,0.08039
00007615,0.42536,0.03358
00007616,1.81400,0.19683
00007617,0.83242,0.06153
00007618,0.17984,0.05510
00007619,1.43598,0.14869
00007620,0.50084,0.03925
00007621,0.37674,0.04635
00007622,0.48588,0.04932
00007623,0.52359,0.04173
00007624,1.18915,0.11767
00007625,1.08699,0.11466
00007626,0.63362,0.05039
00007627,0.46082,0.03178
00007628,0.69172,0.05295
00007629,0.54425,0.03665
00007630,1.51045,0.14334
00007631,0.64174,0.05319
00007632,1.86764,0.20413
00007633,0.40845,0.03179
00007634,0.32991,0.03425
00007635,0.20482,0.02559
00007636,0.74892,0.05712
00007637,1.28734,0.14774
00007638,0.49073,0.03688
00007639,0.72671,0.05363
00007640,0.27618,0.03008
00007641,0.70129,0.05557
00007642,0.82515,0.08347
00007643,0.33529,0.03066
00007644,0.18727,0.02328
00007645,0.58105,0.03961
00007646,0.32789,0.02952
00007647,0.55821,0.04001
00007648,0.36222,0.03590
00007649,0.26463,0.02668
00007650,1.46179,0.20055
00007651,0.86218,0.06739
00007652,1.06158,0.09001
00007653,0.25222,0.03396
00007654,0.42695,0.02913
00007655,0.84378,0.22106
00007656,0.72171,0.05398
00007657,0.25886,0.02968
00007658,0.49255,0.04809
00007659,1.09169,0.12096
00007660,0.64012,0.04597
00007661,0.50871,0.03539
00007662,2.75959,0.32176
00007663,0.28363,0.02762
00007664,1.65622,0.15719
00007665,0.70159,0.05868
00007666,0.69264,0.04433
00007667,0.31909,0.03927
00007668,0.67317,0.05155
00007669,0.51605,0.03395
00007670,0.68686,0.06671
00007671,1.15736,0.09483
00007672,0.61799,0.04000
00007673,0.84495,0.10457
00007674,1.05354,0.08300
00007675,0.37488,0.03809
00007676,1.51027,0.14099
00007677,0.22482,0.02597
00007678,0.40888,0.03241
00007679,0.39850,0.02708
00007680,0.47787,0.03153
00007681,0.22930,0.02735
00007682,0.89285,0.10734
00007683,0.28750,0.02969
00007684,2.11639,0.22585
00007685,0.44042,0.04469
00007686,0.39887,0.05218
00007687,0.68722,0.05353
00007688,0.49262,0.03221
00007689,0.55359,0.04212
00007690,1.11751,0.09100
00007691,0.59016,0.04657
00007692,0.39098,0.05659
00007693,0.55351,0.04186
00007694,0.97215,0.09156
00007695,0.89383,0.07241
00007696,0.62948,0.04120
00007697,0.95179,0.09410
00007698,2.74645,0.34223
00007699,0.42481,0.03757
00007700,0.20003,0.02342
00007701,2.02588,0.23729
00007702,0.56475,0.05334
00007703,0.55977,0.05030
00007704,1.05849,0.09056
00007705,0.73127,0.05634
00007706,1.05894,0.09039
00007707,0.69936,0.05007
00007708,0.89109,0.07426
00007709,1.41566,0.12355
00007710,0.37884,0.03263
00007711,0.86311,0.07439
00007712,0.26816,0.02736
00007713,0.85543,0.10529
00007714,1.20971,0.11667
00007715,0.97821,0.10545
00007716,0.70876,0.05745
00007717,0.40658,0.02902
00007718,1.19438,0.20028
00007719,0.60709,0.04117
00007720,0.19718,0.02640
00007721,0.28950,0.02783
00007722,0.69725,0.04373
00007723,0.58299,0.03746
00007724,0.56941,0.03394
00007725,0.46821,0.03028
00007726,1.27987,0.13497
00007727,0.68164,0.05934
00007728,1.45290,0.15619
00007729,0.97932,0.10969
00007730,1.33597,0.15267
00007731,1.94877,0.18627
00007732,0.61975,0.04579
00007733,1.54614,0.18333
00007734,1.32485,0.14560
00007735,1.59048,0.15640
00007736,1.18452,0.09221
00007737,1.79887,0.21772
00007738,0.76904,0.06143
00007739,0.39343,0.03749
00007740,0.34953,0.04578
00007741,1.01717,0.08133
00007742,0.54939,0.03673
00007743,1.07324,0.09284
00007744,0.22361,0.05039
00007746,1.23426,0.11767
00007747,1.64369,0.18227
00007748,0.76399,0.07442
00007749,0.48227,0.03227
00007750,1.13287,0.09911
00007751,0.50830,0.03994
00007752,0.50621,0.03661
00007753,0.53332,0.03834
