ID,theta_E,theta_E_sigma
00006287,0.51176,0.03484
00006288,0.85230,0.05984
00006289,0.28042,0.02072
00006290,0.26270,0.02514
00006291,0.46522,0.03265
00006292,0.87149,0.07400
00006293,0.41598,0.02299
00006294,0.49236,0.04948
00006295,0.53090,0.02925
00006296,0.44799,0.03196
00006297,1.44512,0.10831
00006298,0.71748,0.04914
00006299,0.38686,0.03103
00006300,1.58850,0.12110
00006301,1.33176,0.12853
00006302,0.57855,0.03480
00006303,0.64703,0.05287
00006304,2.15038,0.33976
00006305,1.95263,0.17489
00006306,0.28364,0.02338
00006307,1.16016,0.10699
00006308,0.69909,0.05815
00006309,1.03600,0.09123
00006310,0.44906,0.02841
00006311,1.20979,0.08882
00006312,0.59464,0.03438
00006313,0.53558,0.04447
00006314,0.51516,0.05384
00006315,0.63992,0.09063
00006316,1.92253,0.19999
00006317,0.98149,0.09008
00006318,1.01754,0.08797
00006319,1.69541,0.17296
00006320,0.33462,0.02214
00006321,0.98451,0.06974
00006322,1.51653,0.11686
00006323,0.59060,0.03562
00006324,0.99238,0.10574
00006325,1.72873,0.20567
00006326,0.81132,0.04857
00006327,1.18560,0.09806
00006328,0.21787,0.02050
00006329,0.58386,0.03159
00006330,0.33530,0.03952
00006331,0.93386,0.06108
00006332,0.91218,0.07666
00006333,0.53356,0.02879
00006334,0.92770,0.06922
00006335,1.12235,0.07361
00006336,0.36026,0.03851
00006337,1.56297,0.15509
00006338,0.36944,0.01968
00006339,0.58512,0.04185
00006340,0.26226,0.02379
00006341,0.42683,0.02987
00006342,0.66334,0.04795
00006343,0.54168,0.03230
00006344,0.67213,0.04099
00006345,0.60206,0.03632
00006346,0.27178,0.02229
00006347,0.39279,0.02434
00006348,0.77843,0.06989
00006349,0.23905,0.02381
00006350,0.30874,0.02075
00006351,1.59043,0.21385
00006352,0.56298,0.02639
00006353,2.66800,0.26608
00006354,0.60558,0.03876
00006355,0.81622,0.04637
00006356,0.61496,0.03458
00006357,0.49394,0.04131
00006358,0.55979,0.02805
00006359,0.51047,0.03302
00006360,0.44560,0.02304
00006361,1.02333,0.06783
00006362,0.58106,0.03515
00006363,0.58767,0.04016
00006364,2.17018,0.24901
00006365,0.84740,0.09121
00006366,0.37452,0.01956
00006367,0.70464,0.04573
00006368,0.69224,0.03309
00006369,0.34495,0.02304
00006370,0.25108,0.01954
00006371,0.58073,0.03248
00006372,2.53235,0.23179
00006373,0.84442,0.12347
00006374,1.03638,0.06208
00006375,0.64687,0.03540
00006376,0.81125,0.04241
00006377,1.33941,0.10566
00006378,1.82339,0.14733
00006379,1.09477,0.10873
00006380,0.87835,0.06623
00006381,0.56721,0.03460
00006382,0.68565,0.04676
00006383,0.80430,0.04954
00006384,0.49649,0.02949
00006385,0.89933,0.10976
00006386,0.96531,0.07979
00006387,0.37567,0.02467
00006388,0.20776,0.02414
00006389,0.79624,0.04639
00006390,0.71887,0.09277
00006391,0.50267,0.03026
00006392,0.49362,0.02384
00006393,0.43626,0.02810
00006394,0.48136,0.02804
00006395,0.64602,0.04355
00006396,0.94952,0.11463
00006397,1.23208,0.08849
00006398,1.09941,0.08219
00006399,1.23608,0.10746
00006400,0.60570,0.03785
00006401,0.61047,0.03636
00006402,0.42444,0.04859
00006403,2.14684,0.20279
00006404,0.98906,0.12408
00006405,1.39326,0.13811
00006406,0.64682,0.03047
00006407,1.37420,0.10381
00006408,1.96609,0.17696
00006409,0.33474,0.02553
00006410,0.59356,0.05235
00006411,1.72526,0.16842
00006412,1.06964,0.06789
00006413,0.45856,0.02288
00006414,0.95335,0.08935
00006415,0.39231,0.03016
00006416,1.09960,0.07630
00006417,2.17212,0.18111
00006418,1.05738,0.07753
00006419,0.85862,0.04613
00006420,0.74013,0.05009
00006421,1.27290,0.08521
00006422,1.75073,0.16686
00006423,0.99195,0.09306
00006424,0.65980,0.04695
00006425,1.00771,0.07843
00006426,0.63995,0.03577
00006427,0.19910,0.01820
00006428,0.58791,0.05372
00006429,0.32131,0.02320
00006430,0.61312,0.04165
00006431,0.49892,0.09603
00006432,0.88336,0.07155
00006433,1.65778,0.20662
00006434,1.81867,0.19232
00006435,0.60691,0.04070
00006436,0.50109,0.02365
00006437,0.91396,0.16859
00006438,0.33089,0.02276
00006439,0.55437,0.03842
00006440,1.04692,0.08132
00006441,0.42800,0.01980
00006442,0.93172,0.05496
00006443,0.90154,0.05182
00006444,0.48752,0.03186
00006445,0.70349,0.04780
00006446,0.80210,0.08127
00006447,0.74797,0.05692
00006448,0.83332,0.06457
00006449,0.45001,0.02878
00006450,2.64881,0.28852
00006451,0.44313,0.03579
00006452,0.36722,0.02396
00006453,0.88138,0.05835
00006454,0.43949,0.03575
00006455,0.24401,0.02559
00006456,1.55942,0.18851
00006457,0.58484,0.03083
00006458,0.58427,0.04616
00006459,0.88078,0.05953
00006460,0.81061,0.05288
00006461,0.50692,0.30105
00006462,1.01283,0.06878
00006463,1.04219,0.09033
00006464,0.37914,0.02422
00006465,0.52861,0.03287
00006466,0.57541,0.03176
00006467,0.27331,0.03627
00006468,1.18060,0.09284
00006469,0.72023,0.06104
00006470,0.50898,0.04811
00006471,1.31446,0.12532
00006472,1.06947,0.10611
00006473,1.50458,0.11565
00006474,0.73925,0.04731
00006475,0.22562,0.01927
00006476,1.14857,0.12653
00006477,1.21553,0.08608
00006478,0.35619,0.02599
00006479,0.30535,0.02288
00006480,0.54662,0.11491
00006481,0.45886,0.02426
00006482,0.54218,0.02499
00006483,0.44837,0.02370
00006484,0.48941,0.02547
00006485,0.53179,0.05283
00006486,0.98136,0.07232
00006487,1.45926,0.17531
00006488,1.06752,0.07815
00006489,0.63782,0.03623
00006490,0.57545,0.02730
00006491,0.60695,0.05938
00006492,0.59121,0.04064
00006493,1.79061,0.18253
00006494,0.32965,0.03347
00006495,0.42733,0.03163
00006496,0.43743,0.02577
00006497,0.39567,0.02103
00006498,0.47022,0.03537
00006499,0.27504,0.03152
00006500,0.32170,0.02647
00006501,0.81007,0.04560
00006502,0.41161,0.02055
00006503,0.47101,0.03175
00006504,0.36068,0.02439
00006505,0.45981,0.03985
00006506,0.77392,0.06118
00006507,0.43148,0.02321
00006508,0.99611,0.13164
00006509,0.80819,0.04122
00006510,0.91362,0.07144
00006511,0.91327,0.07011
00006512,0.40621,0.02274
00006513,0.98189,0.06477
00006514,0.28378,0.03061
00006515,1.31792,0.09384
00006516,0.84418,0.06478
00006517,0.44764,0.03088
00006518,0.38871,0.03786
00006519,0.34414,0.02534
00006520,0.34564,0.02363
00006521,0.30320,0.02631
00006522,0.70138,0.03748
00006523,0.65312,0.04006
00006524,0.63212,0.07713
00006525,0.34259,0.02322
00006526,0.46060,0.03365
00006527,0.87513,0.05650
00006528,2.33650,0.30500
00006529,0.98821,0.08538
00006530,0.95524,0.06745
00006531,0.58912,0.02896
00006532,0.35291,0.02165
00006533,0.73870,0.04727
00006534,0.21066,0.02518
00006535,1.29945,0.10886
00006536,0.68300,0.04085
00006537,0.73242,0.05491
00006538,0.52798,0.03955
00006539,1.08038,0.06626
00006540,1.49973,0.15058
00006541,0.51138,0.02509
00006542,0.63696,0.04683
00006543,0.46109,0.02853
00006544,0.68787,0.03715
00006545,0.26951,0.03097
00006546,0.42141,0.02598
00006547,0.29575,0.02645
00006548,0.68504,0.10717
00006549,0.66278,0.05748
00006550,0.72678,0.04021
00006551,0.77861,0.04862
00006552,2.69656,0.28288
00006553,1.15226,0.08169
00006554,0.93794,0.07955
00006555,0.63013,0.03992
00006556,0.59303,0.03211
00006557,1.13326,0.11014
00006558,0.65004,0.04109
00006559,1.20601,0.11016
00006560,0.47061,0.03488
00006561,0.23216,0.02839
00006562,1.23957,0.08895
00006563,0.30689,0.02326
00006564,0.61274,0.03333
00006565,0.77862,0.04998
00006566,0.69552,0.04226
00006567,0.48500,0.03281
00006568,0.51401,0.04761
00006569,0.24012,0.01996
00006570,0.57915,0.02746
00006571,0.45154,0.02017
00006572,1.32891,0.11558
00006573,0.59103,0.03557
00006574,0.53448,0.02921
00006575,0.51862,0.05394
00006576,0.77256,0.05592
00006577,0.65671,0.03875
00006578,0.82332,0.06085
00006579,1.19556,0.08808
00006580,1.07947,0.07403
00006581,1.11216,0.15103
00006582,0.28389,0.03032
00006584,0.80550,0.07558
00006585,0.87718,0.05958
00006586,0.43660,0.02715
00006587,0.69933,0.03831
00006588,0.73520,0.05104
00006589,0.27137,0.02269
00006590,0.67178,0.05410
00006591,0.67908,0.04957
00006592,0.92612,0.05574
00006593,1.20583,0.13924
00006594,0.93883,0.08720
00006595,0.57561,0.03036
00006596,0.53215,0.02480
00006597,0.37618,0.02724
00006598,1.52056,0.18113
00006599,0.19268,0.02039
00006600,0.75524,0.08072
00006601,0.36847,0.03122
00006602,0.41045,0.03262
00006603,0.55188,0.07872
00006604,0.43183,0.03060
00006605,0.23489,0.03460
00006606,0.67748,0.03364
00006607,0.44552,0.02587
00006608,0.60575,0.03761
00006609,1.26204,0.08861
00006610,0.48438,0.02966
00006611,0.39952,0.02618
00006612,0.35450,0.02778
00006613,0.53087,0.02627
00006614,2.19665,0.21804
00006615,0.65025,0.03630
00006616,0.35065,0.04087
00006617,1.05542,0.06465
00006618,0.32655,0.02519
00006619,0.25191,0.02150
00006620,0.43855,0.04638
00006621,0.36942,0.02117
00006622,0.34946,0.02314
00006623,0.21868,0.01945
00006624,0.61099,0.03297
00006625,0.76330,0.04419
00006626,0.55736,0.04691
00006627,0.46191,0.02665
00006628,1.04074,0.07983
00006629,0.44752,0.03037
00006630,1.07090,0.07569
00006631,0.91884,0.15469
00006632,0.49302,0.03258
00006633,0.57901,0.04199
00006634,0.53022,0.03875
00006635,0.33452,0.02537
00006636,0.50433,0.02819
00006637,1.24850,0.10414
00006638,0.60073,0.03071
00006639,1.05745,0.08833
00006640,0.63988,0.04719
00006641,1.41717,0.10178
00006642,0.40049,0.02203
00006643,0.98669,0.05840
00006644,0.71530,0.04303
00006645,1.38295,0.15351
00006646,0.97962,0.09601
00006647,1.73859,0.17220
00006648,0.57842,0.03223
00006649,0.29822,0.02709
00006650,0.30777,0.02647
00006651,0.83576,0.05030
00006652,0.39235,0.02299
00006653,1.61031,0.16388
00006654,0.47691,0.03424
00006655,0.53486,0.02946
00006656,0.32328,0.04428
00006657,0.29738,0.02226
00006658,0.25665,0.02222
00006659,0.40749,0.02791
00006660,1.16043,0.08696
00006661,0.30409,0.01866
00006662,0.46424,0.04412
00006663,0.33508,0.02222
00006664,0.75491,0.05277
00006665,0.63747,0.06755
00006666,0.74425,0.03763
00006667,1.10330,0.10007
00006668,1.12750,0.07346
00006669,1.22245,0.11944
00006670,0.64983,0.04121
00006671,0.80658,0.05298
00006672,0.29344,0.02910
00006673,0.24357,0.02437
00006674,0.37258,0.02374
00006675,0.26528,0.05037
00006676,0.23589,0.02374
00006677,0.30565,0.02227
00006678,0.54809,0.03714
00006679,0.50976,0.02550
00006680,1.14896,0.09171
00006681,1.92885,0.21553
00006682,0.65019,0.04218
00006683,1.00761,0.11321
00006684,0.25092,0.02226
00006685,0.35310,0.02341
00006686,0.38749,0.04508
00006687,0.84281,0.05106
00006688,0.68763,0.03501
00006689,1.02479,0.06691
00006690,0.42863,0.02960
00006691,1.00596,0.12149
00006692,0.57676,0.03028
00006693,0.61168,0.03777
00006694,0.83830,0.04430
00006695,1.17164,0.08293
00006696,0.57400,0.04106
00006697,0.92035,0.08750
00006698,0.44979,0.03131
00006699,0.34366,0.02611
00006700,0.70308,0.04740
00006701,0.47596,0.03391
00006702,0.78620,0.04566
00006703,0.36718,0.02320
00006704,0.21998,0.02037
00006705,0.24182,0.02149
00006706,0.78166,0.06790
00006707,1.56006,0.15422
00006708,0.44083,0.02483
00006709,0.84505,0.15526
00006710,0.71896,0.05824
00006711,1.20745,0.10507
00006712,1.55722,0.14068
00006713,0.60235,0.03702
00006714,0.52448,0.03219
00006715,1.59510,0.14511
00006716,0.69874,0.03943
00006717,0.66489,0.03616
00006718,0.53765,0.03060
00006719,1.60077,0.14068
00006720,0.71772,0.05934
00006721,0.41684,0.03025
00006722,1.92059,0.23721
00006723,0.80271,0.06975
00006724,0.35147,0.03299
00006725,1.92868,0.18981
00006726,2.16748,0.22472
00006727,1.27433,0.09881
00006728,0.32299,0.02585
00006729,1.03720,0.09074
00006730,0.61640,0.03674
00006731,0.51081,0.05700
00006732,1.30641,0.09205
00006733,1.14394,0.08677
00006734,2.13326,0.24354
00006735,1.14701,0.11767
00006736,0.23422,0.02329
00006737,0.88531,0.04647
00006738,0.64516,0.04428
00006739,0.27101,0.02370
00006740,0.99039,0.06736
00006741,0.95847,0.07422
00006742,0.71842,0.04686
00006743,1.42532,0.10384
00006744,0.41423,0.02378
00006745,0.29835,0.02256
00006746,0.57627,0.04997
00006747,1.48100,0.11752
00006748,1.01370,0.08285
00006749,0.38678,0.02184
00006750,0.55476,0.03534
00006751,0.77862,0.05829
00006752,0.62106,0.04372
00006753,0.41375,0.02354
00006754,0.96939,0.06767
00006755,0.36460,0.02449
00006756,0.81375,0.04703
00006757,0.58906,0.03770
00006758,0.97004,0.09124
00006759,0.30659,0.02324
00006760,1.01223,0.09912
00006761,0.48559,0.03347
00006762,0.62894,0.08665
00006763,0.19368,0.01818
00006764,0.37689,0.02522
00006765,0.30082,0.03353
00006766,1.95802,0.19442
00006767,3.06880,0.33443
00006768,1.19382,0.07863
00006769,0.46392,0.02423
00006770,0.40094,0.03578
00006771,1.37587,0.12428
00006772,1.05641,0.08642
00006773,1.61304,0.18827
00006774,1.63276,0.18883
00006775,0.39355,0.02315
00006776,0.28967,0.02435
00006777,0.46832,0.02358
00006778,0.80300,0.04650
00006779,1.38129,0.11284
00006780,0.50499,0.03612
00006781,0.90277,0.05621
00006782,0.60545,0.03140
00006783,0.44432,0.02156
00006784,1.93161,0.20660
00006785,0.96580,0.06393
00006786,0.25818,0.07447
00006787,0.76077,0.04922
00006788,1.26913,0.08660
00006789,0.45217,0.03267
00006790,0.83622,0.04797
00006791,0.62700,0.04896
00006792,0.49295,0.02788
00006793,0.73617,0.04973
00006794,0.59172,0.03724
00006795,0.39249,0.03120
00006796,0.61368,0.02999
00006797,0.71606,0.04804
00006798,1.55676,0.14726
00006799,0.24438,0.02272
00006800,0.47011,0.02626
00006801,0.37448,0.02790
00006802,0.57139,0.03158
00006803,0.99227,0.12575
00006804,0.64038,0.04296
00006805,1.46541,0.14135
00006806,0.32821,0.02286
00006807,0.77603,0.05141
00006808,0.55703,0.04942
00006809,0.76099,0.04391
00006810,1.12596,0.10126
00006811,1.45035,0.29086
00006812,0.35960,0.02773
00006813,0.71681,0.04783
00006814,0.70443,0.04483
00006815,0.20063,0.02829
00006816,0.97692,0.06076
00006817,0.84649,0.07328
00006818,1.33989,0.09646
00006819,1.26475,0.09828
00006820,1.25360,0.10783
00006821,1.42358,0.14785
00006822,0.34964,0.03561
00006823,0.42828,0.02690
00006824,1.32681,0.10293
00006825,0.54209,0.03306
00006826,0.67468,0.04185
00006827,0.98576,0.06071
00006828,1.26023,0.09835
00006829,2.02504,0.16983
00006830,0.43903,0.03344
00006831,1.89716,0.17760
00006832,0.36396,0.01964
00006833,0.44343,0.03000
00006834,0.41621,0.02600
00006835,1.81395,0.19006
00006836,0.42772,0.02947
00006837,0.75270,0.05845
00006838,0.97672,0.10108
00006839,0.47070,0.03526
00006840,0.97537,0.06133
00006841,0.59056,0.04365
00006842,0.28791,0.02624
00006843,1.38458,0.11111
00006844,0.47120,0.02720
00006845,0.34472,0.02537
00006846,1.30602,0.10304
00006847,0.33125,0.02494
00006848,1.26083,0.08084
00006849,0.88942,0.06351
00006850,0.79252,0.05395
00006851,0.98584,0.11947
00006852,0.45914,0.09277
00006853,0.34603,0.02372
00006854,1.00853,0.06485
00006855,0.26423,0.03390
00006856,0.36640,0.03201
00006857,1.17943,0.12501
00006858,0.65094,0.04108
00006859,0.23486,0.02510
00006860,0.33395,0.02224
00006861,0.64403,0.03366
00006862,0.52433,0.03074
00006863,0.80990,0.05380
00006864,0.63123,0.03850
00006865,1.49809,0.14990
00006866,0.26392,0.02037
00006867,1.00619,0.05878
00006868,0.37511,0.02150
00006869,0.88489,0.06647
00006870,0.23328,0.01987
00006871,1.10569,0.08141
00006872,0.85360,0.06053
00006873,0.60983,0.03685
00006874,0.26211,0.02111
00006875,0.57175,0.03645
00006876,0.55256,0.02397
00006877,0.37855,0.02191
00006878,1.01151,0.17249
00006879,1.22498,0.09502
00006880,0.59078,0.03178
00006881,0.49721,0.03922
00006882,0.55289,0.03987
00006883,0.64852,0.03987
00006884,0.48531,0.03328
00006885,1.19108,0.08144
00006886,0.63703,0.03874
00006887,0.86136,0.05944
00006888,0.85143,0.05999
00006889,0.72272,0.07817
00006890,0.35992,0.01995
00006891,0.45493,0.02503
00006892,0.60187,0.04179
00006893,0.60265,0.03394
00006894,0.32102,0.02191
00006895,0.38053,0.02389
00006896,0.51540,0.05483
00006897,0.58148,0.03733
00006898,0.88848,0.09756
00006899,0.63544,0.05144
00006900,0.67138,0.03840
00006901,0.60091,0.03949
00006902,0.87045,0.05326
00006903,1.00182,0.07089
00006904,0.42546,0.05121
00006905,0.55586,0.14083
00006906,1.09443,0.07641
00006907,0.57629,0.03028
00006908,0.62728,0.06828
00006909,0.69525,0.05655
00006910,0.36032,0.03589
00006911,0.31816,0.02320
00006912,0.94708,0.05195
00006913,0.42989,0.02737
00006914,1.91998,0.19825
00006915,1.54485,0.13804
00006916,0.62163,0.05425
00006917,1.05361,0.07218
00006918,0.22077,0.02185
00006919,0.65809,0.03469
00006920,1.50944,0.14192
00006921,0.40812,0.02581
00006922,1.19967,0.10946
00006923,0.40899,0.02441
00006924,1.25773,0.09091
00006925,0.21545,0.02628
00006926,0.78882,0.04337
00006927,0.42698,0.02909
00006928,1.10576,0.08011
00006929,0.42688,0.02697
00006930,0.77435,0.06159
00006931,0.72932,0.04910
00006932,0.66391,0.04811
00006933,0.85013,0.05375
00006934,0.26801,0.02869
00006935,0.58155,0.03242
00006936,0.46659,0.03297
00006937,0.61554,0.04914
00006938,0.82945,0.05830
00006939,1.61256,0.17818
00006940,1.82890,0.17335
00006941,0.53596,0.02948
00006942,0.77257,0.05284
00006943,0.43982,0.02596
00006944,0.36133,0.02959
00006945,0.58586,0.03417
00006946,1.02558,0.07949
00006947,2.33449,0.26175
00006948,0.59723,0.04415
00006949,0.47427,0.02447
00006950,1.19625,0.08435
00006951,1.44334,0.13895
00006952,1.11804,0.15278
00006953,0.41030,0.02468
00006954,0.26231,0.02154
00006955,1.50673,0.16147
00006956,1.86719,0.17205
00006957,0.48766,0.03447
00006958,1.39621,0.10497
00006959,0.33780,0.02786
00006960,0.39024,0.02656
00006961,0.32582,0.01951
00006962,0.80264,0.05781
00006963,0.87839,0.06373
00006964,1.19363,0.11036
00006965,0.87402,0.05468
00006966,0.96682,0.08156
00006967,1.28752,0.08650
00006968,0.49730,0.02634
00006969,0.39554,0.03002
00006970,1.42305,0.10750
00006971,0.51947,0.05760
00006972,0.99811,0.10588
00006973,0.23375,0.02235
00006974,0.81434,0.05372
00006975,0.39273,0.02259
00006976,0.55323,0.03296
00006977,0.39439,0.05567
00006978,1.45500,0.11881
00006979,0.37852,0.02212
00006980,0.87946,0.12860
00006981,0.30757,0.02939
00006982,1.04396,0.07308
00006983,0.43713,0.02608
00006984,0.23568,0.02134
00006985,0.65579,0.05970
00006986,0.30628,0.03334
00006987,0.49301,0.02850
00006988,0.39804,0.02902
00006989,1.14778,0.07465
00006990,0.62557,0.03258
00006991,0.64155,0.04539
00006992,2.48551,0.80688
00006993,0.31138,0.03613
00006994,0.53750,0.03859
00006995,0.85004,0.07384
00006996,0.31015,0.02061
00006997,0.86238,0.06088
00006998,1.84351,0.17580
00006999,0.74934,0.06202
00007000,0.86521,0.07978
00007001,0.59251,0.03799
00007002,0.86755,0.04583
00007003,0.18308,0.01979
00007004,0.65839,0.04034
00007005,0.67261,0.04159
00007006,1.20907,0.07881
00007007,1.57094,0.12222
00007008,0.35322,0.02739
00007009,0.50124,0.03569
00007010,0.56785,0.03944
00007011,0.44836,0.03936
00007012,0.62242,0.05146
00007013,0.18320,0.01776
00007014,0.54845,0.03646
00007015,0.41096,0.02936
00007016,0.42701,0.02239
00007017,0.51405,0.02859
00007018,1.05298,0.15485
00007019,0.73339,0.07247
00007020,0.86925,0.04743
